id,city,city_,confidence_score
1,new delhi,new delhi,1.0
2,new delhi 1,new delhi 1,1.0
9,neq delhi,neq delhi,1.0
8,colkatta,colkatta,1.0
7,kollkata,kollkata,1.0
6,channai,channai,1.0
5,chennai,chennai,1.0
4,kolkata,kolkata,1.0
3,mumbai,mumbai,1.0
10,mombai,mombai,1.0
7,kollkata,kolkata,0.933333333333
4,kolkata,kollkata,0.933333333333
2,new delhi 1,new delhi,0.9
1,new delhi,new delhi 1,0.9
1,new delhi,neq delhi,0.888888888889
9,neq delhi,new delhi,0.888888888889
6,channai,chennai,0.857142857143
5,chennai,channai,0.857142857143
10,mombai,mumbai,0.833333333333
3,mumbai,mombai,0.833333333333
4,kolkata,colkatta,0.8
8,colkatta,kolkata,0.8
9,neq delhi,new delhi 1,0.8
2,new delhi 1,neq delhi,0.8
8,colkatta,kollkata,0.75
7,kollkata,colkatta,0.75
6,channai,colkatta,0.4
8,colkatta,channai,0.4
5,chennai,mombai,0.307692307692
10,mombai,channai,0.307692307692
5,chennai,mumbai,0.307692307692
6,channai,mombai,0.307692307692
10,mombai,chennai,0.307692307692
4,kolkata,mombai,0.307692307692
10,mombai,kolkata,0.307692307692
3,mumbai,chennai,0.307692307692
6,channai,mumbai,0.307692307692
3,mumbai,channai,0.307692307692
4,kolkata,channai,0.285714285714
8,colkatta,mombai,0.285714285714
10,mombai,colkatta,0.285714285714
10,mombai,kollkata,0.285714285714
6,channai,kolkata,0.285714285714
7,kollkata,mombai,0.285714285714
8,colkatta,chennai,0.266666666667
6,channai,kollkata,0.266666666667
5,chennai,colkatta,0.266666666667
7,kollkata,channai,0.266666666667
1,new delhi,chennai,0.25
9,neq delhi,channai,0.25
9,neq delhi,chennai,0.25
6,channai,neq delhi,0.25
1,new delhi,channai,0.25
6,channai,new delhi,0.25
5,chennai,neq delhi,0.25
5,chennai,new delhi,0.25
5,chennai,new delhi 1,0.222222222222
2,new delhi 1,chennai,0.222222222222
2,new delhi 1,channai,0.222222222222
6,channai,new delhi 1,0.222222222222
3,mumbai,kolkata,0.153846153846
4,kolkata,mumbai,0.153846153846
4,kolkata,chennai,0.142857142857
3,mumbai,kollkata,0.142857142857
8,colkatta,mumbai,0.142857142857
3,mumbai,colkatta,0.142857142857
7,kollkata,mumbai,0.142857142857
5,chennai,kolkata,0.142857142857
10,mombai,neq delhi,0.133333333333
7,kollkata,chennai,0.133333333333
1,new delhi,mombai,0.133333333333
5,chennai,kollkata,0.133333333333
10,mombai,new delhi,0.133333333333
9,neq delhi,mombai,0.133333333333
3,mumbai,neq delhi,0.133333333333
1,new delhi,mumbai,0.133333333333
3,mumbai,new delhi,0.133333333333
9,neq delhi,mumbai,0.133333333333
4,kolkata,neq delhi,0.125
9,neq delhi,kolkata,0.125
1,new delhi,kolkata,0.125
4,kolkata,new delhi,0.125
7,kollkata,new delhi,0.117647058824
8,colkatta,new delhi,0.117647058824
8,colkatta,neq delhi,0.117647058824
1,new delhi,colkatta,0.117647058824
2,new delhi 1,mombai,0.117647058824
9,neq delhi,kollkata,0.117647058824
9,neq delhi,colkatta,0.117647058824
1,new delhi,kollkata,0.117647058824
3,mumbai,new delhi 1,0.117647058824
10,mombai,new delhi 1,0.117647058824
7,kollkata,neq delhi,0.117647058824
2,new delhi 1,mumbai,0.117647058824
2,new delhi 1,kolkata,0.111111111111
4,kolkata,new delhi 1,0.111111111111
8,colkatta,new delhi 1,0.105263157895
2,new delhi 1,kollkata,0.105263157895
2,new delhi 1,colkatta,0.105263157895
7,kollkata,new delhi 1,0.105263157895
